TrialNo	Filename	Level	Key	StartNote	HeardArr	HeardRange	ProbeNo	ProbeNote_inscale	ProbePrev	LowProbe	ProbeAcc	ProbProbe	ProbeProbe_nostart	Last_Heard	Binom_StartNote_probeprob	Actual_StartNote_probeprob	Binom_lastheard_probeprob	Actual_lastnote_probeprob	Diff_LastHrd_Probe	Heard_Reversals	Im_Reversals	Total_Reversals
558	1_5_4_1_110111_7_0	1	4	1	5	4	2	3	0	0	0	0.25	0.375	3	0.109375	0.301	0.1171875	0.403666667	1	0.4	0	0.333333333
559	1_5_4_1_111001_9_0	1	4	1	5	4	4	5	1	0	0	0.083333333	0.125	1	0.00390625	0.157333333	0.043945313	0.125	3	0.2	1	0.333333333
560	1_5_4_1_111011_9_1	1	4	1	5	4	4	5	0	0	1	0.083333333	0.125	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0.4	0	0.333333333
561	1_5_5_0_000010_3_0	1	5	0	5	5	-2	3	0	0	0	0.25	0.375	-3	0.109375	0.301	0.205078125	0.403666667	1	0.2	1	0.333333333
562	1_5_5_0_000101_3_1	1	5	0	5	4	-2	3	0	0	1	0.25	0.375	-3	0.109375	0.301	0.205078125	0.403666667	1	0.4	1	0.5
563	1_5_5_0_001001_3_1	1	5	0	5	4	-2	3	0	0	1	0.25	0.375	-3	0.109375	0.301	0.205078125	0.403666667	1	0.4	1	0.5
564	1_5_5_0_001100_4_0	1	5	0	5	3	-1	4	0	0	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.4	0	0.333333333
565	1_5_5_0_010000_2_0	1	5	0	5	4	-3	2	0	0	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0.4	0	0.333333333
566	1_5_5_0_010010_2_0	1	5	0	5	3	-3	2	1	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.6	1	0.666666667
567	1_5_5_0_010100_3_1	1	5	0	5	2	-2	3	0	0	1	0.25	0.375	-1	0.109375	0.301	0.205078125	0.403666667	1	0.8	0	0.666666667
568	1_5_5_0_011011_8_0	1	5	0	5	3	3	8	1	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.6	0	0.5
569	1_5_5_0_011101_7_1	1	5	0	5	4	2	7	0	0	1	0.25	0.375	1	0.109375	0.301	0.205078125	0.403666667	1	0.4	1	0.5
570	1_5_5_0_011101_8_0	1	5	0	5	4	3	8	1	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.4	1	0.5
571	1_5_5_0_011110_7_1	1	5	0	5	5	2	7	0	0	1	0.25	0.375	3	0.109375	0.301	0.1171875	0.403666667	1	0.2	1	0.333333333
572	1_5_5_0_100100_3_1	1	5	0	5	3	-2	3	0	0	1	0.25	0.375	-1	0.109375	0.301	0.205078125	0.403666667	1	0.6	0	0.5
573	1_5_5_0_100111_6_0	1	5	0	5	3	1	6	0	0	0	0	0	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.4	0	0.333333333
574	1_5_5_0_101011_7_1	1	5	0	5	2	2	7	0	0	1	0.25	0.375	1	0.109375	0.301	0.205078125	0.403666667	1	0.8	0	0.666666667
575	1_5_5_0_101101_6_0	1	5	0	5	3	1	6	0	0	0	0	0	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.6	1	0.666666667
576	1_5_5_0_110000_3_1	1	5	0	5	4	-2	3	0	0	1	0.25	0.375	-1	0.109375	0.301	0.205078125	0.403666667	1	0.2	0	0.166666667
577	1_5_5_0_110011_7_1	1	5	0	5	3	2	7	0	0	1	0.25	0.375	1	0.109375	0.301	0.205078125	0.403666667	1	0.4	0	0.333333333
578	1_5_5_0_110101_7_1	1	5	0	5	3	2	7	0	0	1	0.25	0.375	1	0.109375	0.301	0.205078125	0.403666667	1	0.6	1	0.666666667
579	1_5_5_0_111011_8_0	1	5	0	5	4	3	8	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0.4	0	0.333333333
580	1_5_5_0_111100_8_0	1	5	0	5	5	3	8	0	0	0	0	0	3	0.03125	0.231	0.24609375	0.206333333	0	0.2	0	0.166666667
581	1_5_5_1_000011_3_1	1	5	1	5	5	-2	-6	0	1	1	0.25	0.375	-3	0.109375	0.301	0.205078125	0.403666667	1	0.2	0	0.166666667
582	1_5_5_1_000100_2_0	1	5	1	5	4	-3	-5	0	1	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0.4	0	0.333333333
583	1_5_5_1_000110_3_1	1	5	1	5	4	-2	-6	0	1	1	0.25	0.375	-1	0.109375	0.301	0.205078125	0.403666667	1	0.2	1	0.333333333
584	1_5_5_1_001000_1_1	1	5	1	5	4	-4	-4	0	1	1	0.083333333	0.125	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0.4	0	0.333333333
585	1_5_5_1_001010_3_1	1	5	1	5	3	-2	-6	0	1	1	0.25	0.375	-1	0.109375	0.301	0.205078125	0.403666667	1	0.6	1	0.666666667
586	1_5_5_1_001100_1_0	1	5	1	5	3	-4	-4	1	0	0	0.083333333	0.125	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.4	0	0.333333333
587	1_5_5_1_001111_8_0	1	5	1	5	4	3	4	1	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.2	0	0.166666667
588	1_5_5_1_010010_3_1	1	5	1	5	3	-2	-6	0	1	1	0.25	0.375	-1	0.109375	0.301	0.205078125	0.403666667	1	0.6	1	0.666666667
589	1_5_5_1_010100_2_0	1	5	1	5	2	-3	-5	1	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.8	0	0.666666667
590	1_5_5_1_011000_3_1	1	5	1	5	3	-2	-6	0	1	1	0.25	0.375	-1	0.109375	0.301	0.205078125	0.403666667	1	0.4	0	0.333333333
591	1_5_5_1_011101_8_0	1	5	1	5	4	3	4	1	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.4	1	0.5
592	1_5_5_1_100001_1_0	1	5	1	5	5	-4	-4	1	0	0	0.083333333	0.125	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0.2	1	0.333333333
593	1_5_5_1_100100_4_0	1	5	1	5	3	-1	-7	0	1	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.6	0	0.5
594	1_5_5_1_101011_6_0	1	5	1	5	2	1	2	0	0	0	0	0	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.8	0	0.666666667
595	1_5_5_1_101101_7_1	1	5	1	5	3	2	3	0	0	1	0.25	0.375	1	0.109375	0.301	0.205078125	0.403666667	1	0.6	1	0.666666667
596	1_5_5_1_101110_6_0	1	5	1	5	4	1	2	0	0	0	0	0	3	0.21875	0.310666667	0.1171875	0.223666667	2	0.4	1	0.5
597	1_5_5_1_110101_9_0	1	5	1	5	3	4	5	1	0	0	0.083333333	0.125	1	0.00390625	0.157333333	0.043945313	0.125	3	0.6	1	0.666666667
598	1_5_5_1_110111_9_1	1	5	1	5	4	4	5	0	0	1	0.083333333	0.125	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0.4	0	0.333333333
599	1_5_5_1_111011_9_1	1	5	1	5	4	4	5	0	0	1	0.083333333	0.125	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0.4	0	0.333333333
600	1_5_5_1_111100_7_1	1	5	1	5	5	2	3	0	0	1	0.25	0.375	3	0.109375	0.301	0.1171875	0.403666667	1	0.2	0	0.166666667
601	2_3_1_0_00010_1_0	2	1	0	3	4	-4	1	1	0	0	0	0	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	1	0.4
602	2_3_1_0_00110_4_1	2	1	0	3	3	-1	4	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
603	2_3_1_0_00111_4_0	2	1	0	3	3	-1	4	0	0	0	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0	0.2
604	2_3_1_0_01000_2_1	2	1	0	3	2	-3	2	0	0	1	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0	0.4
605	2_3_1_0_01001_4_1	2	1	0	3	2	-1	4	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.5	0.6
606	2_3_1_0_01011_6_1	2	1	0	3	2	1	6	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.5	0.6
607	2_3_1_0_01100_4_1	2	1	0	3	3	-1	4	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.4
608	2_3_1_0_01110_6_1	2	1	0	3	3	1	6	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
609	2_3_1_0_01110_8_0	2	1	0	3	3	3	8	1	0	0	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.4
610	2_3_1_0_01111_7_0	2	1	0	3	3	2	7	0	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.2
611	2_3_1_0_10000_1_0	2	1	0	3	3	-4	1	1	0	0	0	0	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0	0.2
612	2_3_1_0_10010_3_0	2	1	0	3	3	-2	3	1	0	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.6
613	2_3_1_0_10101_6_1	2	1	0	3	2	1	6	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	1	0.8
614	2_3_1_0_10111_6_0	2	1	0	3	2	1	6	0	0	0	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0	0.4
615	2_3_1_0_11000_4_1	2	1	0	3	3	-1	4	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0	0.2
616	2_3_1_0_11001_6_1	2	1	0	3	3	1	6	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
617	2_3_1_0_11010_4_0	2	1	0	3	3	-1	4	1	0	0	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	1	0.6
618	2_3_1_0_11011_8_1	2	1	0	3	3	3	8	0	0	1	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.4
619	2_3_1_0_11100_8_0	2	1	0	3	4	3	8	0	0	0	0.166666667	0.166666667	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.2
620	2_3_1_0_11101_6_0	2	1	0	3	4	1	6	0	0	0	0.333333333	0.333333333	3	0.21875	0.310666667	0.1171875	0.223666667	2	0	1	0.4
621	2_3_1_0_11110_8_1	2	1	0	3	4	3	8	0	0	1	0.166666667	0.166666667	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.2
622	2_3_1_1_00001_1_0	2	1	1	3	4	-4	-4	0	1	0	0	0	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.5	0.2
623	2_3_1_1_00010_2_1	2	1	1	3	4	-3	-5	0	1	1	0.166666667	0.166666667	-3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.4
624	2_3_1_1_00011_4_1	2	1	1	3	4	-1	-7	0	1	1	0.333333333	0.333333333	-3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.5	0.2
625	2_3_1_1_00100_2_1	2	1	1	3	3	-3	-5	0	1	1	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.4
626	2_3_1_1_00110_4_1	2	1	1	3	3	-1	-7	0	1	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
627	2_3_1_1_00111_8_0	2	1	1	3	3	3	4	1	0	0	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.032666667	4	0.333333333	0	0.2
628	2_3_1_1_01011_6_1	2	1	1	3	2	1	2	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.5	0.6
629	2_3_1_1_01101_7_0	2	1	1	3	3	2	3	1	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.6
630	2_3_1_1_01110_7_0	2	1	1	3	3	2	3	0	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.5	0.4
631	2_3_1_1_01111_6_0	2	1	1	3	3	1	2	0	0	0	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0	0.2
632	2_3_1_1_10000_2_1	2	1	1	3	3	-3	-5	0	1	1	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0	0.2
633	2_3_1_1_10001_6_0	2	1	1	3	3	1	2	0	0	0	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.4
634	2_3_1_1_10010_6_0	2	1	1	3	3	1	2	0	0	0	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	1	0.6
635	2_3_1_1_10011_6_1	2	1	1	3	3	1	2	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.4
636	2_3_1_1_10110_4_0	2	1	1	3	2	-1	-7	1	0	0	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.5	0.6
637	2_3_1_1_11000_6_0	2	1	1	3	3	1	2	0	0	0	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0	0.2
638	2_3_1_1_11010_6_1	2	1	1	3	3	1	2	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.6
639	2_3_1_1_11011_6_0	2	1	1	3	3	1	2	0	0	0	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
640	2_3_1_1_11100_8_0	2	1	1	3	4	3	4	0	0	0	0.166666667	0.166666667	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.2
641	2_3_1_1_11101_8_1	2	1	1	3	4	3	4	0	0	1	0.166666667	0.166666667	3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.4
642	2_3_1_1_11110_8_1	2	1	1	3	4	3	4	0	0	1	0.166666667	0.166666667	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.2
643	2_3_2_0_00001_1_0	2	2	0	3	4	-4	1	0	0	0	0	0	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.5	0.2
644	2_3_2_0_00010_2_1	2	2	0	3	4	-3	2	0	0	1	0.166666667	0.166666667	-3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.4
645	2_3_2_0_00011_6_0	2	2	0	3	4	1	6	1	0	0	0.333333333	0.333333333	-3	0.21875	0.310666667	0.1171875	0.032666667	4	0	0.5	0.2
646	2_3_2_0_00100_1_0	2	2	0	3	3	-4	1	1	0	0	0	0	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0.5	0.4
647	2_3_2_0_00101_6_0	2	2	0	3	3	1	6	1	0	0	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	1	0.6
648	2_3_2_0_00110_4_1	2	2	0	3	3	-1	4	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
649	2_3_2_0_01000_1_0	2	2	0	3	2	-4	1	1	0	0	0	0	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0	0.4
650	2_3_2_0_01001_4_1	2	2	0	3	2	-1	4	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.5	0.6
651	2_3_2_0_01010_4_1	2	2	0	3	2	-1	4	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	1	0.8
652	2_3_2_0_01011_6_1	2	2	0	3	2	1	6	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.5	0.6
653	2_3_2_0_01100_2_0	2	2	0	3	3	-3	2	1	0	0	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.032666667	4	0.333333333	0.5	0.4
654	2_3_2_0_01101_6_1	2	2	0	3	3	1	6	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.6
655	2_3_2_0_01110_8_0	2	2	0	3	3	3	8	1	0	0	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.4
656	2_3_2_0_10000_2_1	2	2	0	3	3	-3	2	0	0	1	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0	0.2
657	2_3_2_0_10101_6_1	2	2	0	3	2	1	6	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	1	0.8
658	2_3_2_0_10110_8_0	2	2	0	3	2	3	8	1	0	0	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0.5	0.6
659	2_3_2_0_10111_8_1	2	2	0	3	2	3	8	0	0	1	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0	0.4
660	2_3_2_0_11001_6_1	2	2	0	3	3	1	6	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
661	2_3_2_0_11010_8_0	2	2	0	3	3	3	8	1	0	0	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	1	0.6
662	2_3_2_0_11011_8_1	2	2	0	3	3	3	8	0	0	1	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.4
663	2_3_2_0_11100_4_0	2	2	0	3	4	-1	4	1	0	0	0.333333333	0.333333333	3	0.21875	0.310666667	0.1171875	0.032666667	4	0	0.5	0.2
664	2_3_2_0_11110_8_1	2	2	0	3	4	3	8	0	0	1	0.166666667	0.166666667	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.2
665	2_3_2_1_00001_2_1	2	2	1	3	4	-3	-5	0	1	1	0.166666667	0.166666667	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.2
666	2_3_2_1_00010_3_0	2	2	1	3	4	-2	-6	0	1	0	0	0	-3	0.109375	0.301	0.205078125	0.403666667	1	0	1	0.4
667	2_3_2_1_00011_2_0	2	2	1	3	4	-3	-5	0	1	0	0.166666667	0.166666667	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.2
668	2_3_2_1_00100_1_0	2	2	1	3	3	-4	-4	1	0	0	0	0	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0.5	0.4
669	2_3_2_1_00101_4_1	2	2	1	3	3	-1	-7	0	1	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.6
670	2_3_2_1_00111_6_1	2	2	1	3	3	1	2	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0	0.2
671	2_3_2_1_01000_3_0	2	2	1	3	2	-2	-6	0	1	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.4
672	2_3_2_1_01100_6_0	2	2	1	3	3	1	2	0	0	0	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
673	2_3_2_1_01101_4_0	2	2	1	3	3	-1	-7	0	1	0	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	1	0.6
674	2_3_2_1_01110_7_0	2	2	1	3	3	2	3	0	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.5	0.4
675	2_3_2_1_01111_7_0	2	2	1	3	3	2	3	0	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0	0.2
676	2_3_2_1_10001_2_0	2	2	1	3	3	-3	-5	1	0	0	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.4
677	2_3_2_1_10110_6_1	2	2	1	3	2	1	2	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.5	0.6
678	2_3_2_1_10111_7_0	2	2	1	3	2	2	3	0	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0	0.4
679	2_3_2_1_11010_6_1	2	2	1	3	3	1	2	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.6
680	2_3_2_1_11011_8_1	2	2	1	3	3	3	4	0	0	1	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.4
681	2_3_2_1_11100_4_0	2	2	1	3	4	-1	-7	1	0	0	0.333333333	0.333333333	3	0.21875	0.310666667	0.1171875	0.032666667	4	0	0.5	0.2
682	2_3_2_1_11101_8_1	2	2	1	3	4	3	4	0	0	1	0.166666667	0.166666667	3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.4
683	2_3_2_1_11110_6_0	2	2	1	3	4	1	2	0	0	0	0.333333333	0.333333333	3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.5	0.2
684	2_3_3_0_00001_1_0	2	3	0	3	4	-4	1	0	0	0	0	0	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.5	0.2
685	2_3_3_0_00010_1_0	2	3	0	3	4	-4	1	1	0	0	0	0	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	1	0.4
686	2_3_3_0_00011_2_0	2	3	0	3	4	-3	2	0	0	0	0.166666667	0.166666667	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.2
687	2_3_3_0_00110_3_0	2	3	0	3	3	-2	3	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.5	0.4
688	2_3_3_0_00111_7_0	2	3	0	3	3	2	7	1	0	0	0	0	-1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0	0.2
689	2_3_3_0_01000_1_0	2	3	0	3	2	-4	1	1	0	0	0	0	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0	0.4
690	2_3_3_0_01100_6_0	2	3	0	3	3	1	6	0	0	0	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
691	2_3_3_0_01101_6_1	2	3	0	3	3	1	6	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.6
692	2_3_3_0_10000_2_1	2	3	0	3	3	-3	2	0	0	1	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0	0.2
693	2_3_3_0_10001_4_1	2	3	0	3	3	-1	4	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
694	2_3_3_0_10010_3_0	2	3	0	3	3	-2	3	1	0	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.6
695	2_3_3_0_10011_6_1	2	3	0	3	3	1	6	0	0	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.4
696	2_3_3_0_10101_6_1	2	3	0	3	2	1	6	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	1	0.8
697	2_3_3_0_10110_6_1	2	3	0	3	2	1	6	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.5	0.6
698	2_3_3_0_10110_8_0	2	3	0	3	2	3	8	1	0	0	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0.5	0.6
699	2_3_3_0_11010_6_1	2	3	0	3	3	1	6	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.6
700	2_3_3_0_11011_9_0	2	3	0	3	3	4	9	1	0	0	0	0	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0.5	0.4
701	2_3_3_0_11100_6_1	2	3	0	3	4	1	6	0	0	1	0.333333333	0.333333333	3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.5	0.2
702	2_3_3_0_11101_8_1	2	3	0	3	4	3	8	0	0	1	0.166666667	0.166666667	3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.4
703	2_3_3_1_00001_2_1	2	3	1	3	4	-3	-5	0	1	1	0.166666667	0.166666667	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.2
704	2_3_3_1_00010_4_0	2	3	1	3	4	-1	-7	0	1	0	0.333333333	0.333333333	-3	0.21875	0.310666667	0.1171875	0.223666667	2	0	1	0.4
705	2_3_3_1_00011_4_1	2	3	1	3	4	-1	-7	0	1	1	0.333333333	0.333333333	-3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.5	0.2
706	2_3_3_1_00101_4_1	2	3	1	3	3	-1	-7	0	1	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.6
707	2_3_3_1_00110_4_1	2	3	1	3	3	-1	-7	0	1	1	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
708	2_3_3_1_00111_8_0	2	3	1	3	3	3	4	1	0	0	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.032666667	4	0.333333333	0	0.2
709	2_3_3_1_01000_2_1	2	3	1	3	2	-3	-5	0	1	1	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0	0.4
710	2_3_3_1_01011_4_0	2	3	1	3	2	-1	-7	0	1	0	0.333333333	0.333333333	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.5	0.6
711	2_3_3_1_01100_4_1	2	3	1	3	3	-1	-7	0	1	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.4
712	2_3_3_1_01101_7_0	2	3	1	3	3	2	3	1	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.6
713	2_3_3_1_01110_6_1	2	3	1	3	3	1	2	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.4
714	2_3_3_1_01111_8_1	2	3	1	3	3	3	4	0	0	1	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0	0.2
715	2_3_3_1_10000_2_1	2	3	1	3	3	-3	-5	0	1	1	0.166666667	0.166666667	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0	0.2
716	2_3_3_1_10101_7_0	2	3	1	3	2	2	3	1	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	1	0.8
717	2_3_3_1_10110_6_1	2	3	1	3	2	1	2	0	0	1	0.333333333	0.333333333	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.5	0.6
718	2_3_3_1_10111_8_1	2	3	1	3	2	3	4	0	0	1	0.166666667	0.166666667	1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0	0.4
